check_name,status,details
ttl_page_populated_placeholder,pass,"section_ttl() rewritten as a clean planned-state view (header, callout, barometer, future cards, checklist, methodology note)"
ttl_states_source_unavailable,pass,"Callout: '** TTL source not available yet - planned for capacity view **' present in served HTML"
ttl_states_planned_capacity_view,pass,"Header subtitle + callout describe a planned capacity view"
ttl_does_not_calculate_ttl,pass,"No TTL value computed; only artifact-status check via get_artifact_status()"
ttl_does_not_infer_capacity_health,pass,"Barometer explicitly labeled data/source readiness, not capacity/operational health"
ttl_no_fake_synthetic_values,pass,"No numeric TTL, dates-to-exhaustion, or capacity values created"
readiness_barometer_labeled_source_readiness,pass,"Heading 'Capacity view readiness' + note 'data/source readiness, not capacity health'"
no_metrics_recalculated,pass,"No metric recompute in this block"
no_forecasts_generated,pass,"No forecast generation"
no_models_run,pass,"No model execution"
champion_decision_unchanged,pass,"No champion/governance artifact touched"
no_forbidden_language,pass,"'winner','best','absolute best','unconditional champion' absent from TTL section and HTML"
home_unchanged_after_rev1,pass,"'Why this dashboard exists' + 'How the methodology works' still served"
universe_unchanged,pass,"'Model Universe' + 'Governed model universe' still served"
tournament_unpopulated,pass,"section_tournament() not modified"
sidebar_structure_unchanged,pass,"No edits to sider/header/footer"
visual_shell_intact,pass,"Only tabs.R section_ttl + additive custom.css"
tabs_r_parses,pass,"Rscript parse('ui/tabs.R') returned PARSE_OK"
app_launches,pass,"stderr ends 'Listening on http://127.0.0.1:3838'"
http_status_200,pass,"GET http://127.0.0.1:3838 returned 200 (LEN 67170)"
future_work_markers_present,pass,"'**' markers flag items still to be built (9 occurrences in HTML)"
