"check_name","status","details"
"home_populated","pass","section_home rewritten with hero, purpose cards, governed snapshot, dashboard map, visual-review callout"
"overview_not_populated","pass","section_overview left unchanged (placeholder summary card retained)"
"home_consumes_key_results","pass","key_results rows=11; bound metrics: tournament_models/baseline/challenger/pairwise"
"home_consumes_champion_summary","pass","champion_summary rows=1; bound: model/decision/confidence/mase/rmsse/better/worse"
"dashboard_read_only","pass","No writes to model_lab/governance; UI build only reads loader cache"
"no_metrics_recalculated","pass","Values read verbatim from artifacts; fmt_metric only formats display"
"no_forecasts_generated","pass","No forecasting code executed"
"no_models_run","pass","No model fitting code executed"
"champion_decision_unchanged","pass","Champion artifacts read-only; decision/language untouched"
"no_forbidden_language","pass","No winner/best/absolute best/unconditional champion language in Home"
"ttl_remains_roadmap","pass","Home references TTL as roadmap; section_ttl untouched (planned)"
"sidebar_structure_unchanged","pass","sidebar.R not modified; 5 groups / 16 items intact"
"visual_shell_intact","pass","shell_intact=true"
"app_launches","200","HTTP probe result: 200"
"http_200","pass","status=200"
