"check_name","status","details"
"Champion page exists","pass","section_champion remains defined."
"Champion Block A still exists","pass","Block A decision/evidence content remains present."
"Champion Block A still shows ETS Explicit as selected champion under conditions","pass","Champion card still uses governed champion value."
"Champion Block A governance conditions still exist","pass","Governance conditions output remains present."
"Champion Block A approved language section still exists","pass","Language policy section remains present."
"Series-Level Diagnostic Evidence section exists","pass","Block B section appended below Block A."
"tournament_entity_model_scores.csv is located and read","pass","Selected source: outputs/model_lab/tournament_engine/tournament_entity_model_scores.csv"
"entity x model artifact has expected 507 rows if applicable","pass","Rows detected: 507"
"39 series detected if applicable","pass","Series detected: 39"
"13 models detected if applicable","pass","Models detected: 13"
"summary cards exist","pass","Block B diagnostic summary cards are present."
"leadership count chart exists","pass","Plotly leadership count chart is rendered."
"series-level evidence table exists","pass","Series evidence DT table is rendered."
"exceptions review table exists","pass","Exceptions DT table is rendered."
"governance diagnostic note exists","pass","Governance note is present."
"source lineage includes tournament_entity_model_scores.csv","pass","Source lineage manifest includes series-level diagnostic artifact."
"local leadership is based on lowest median_mase from governed artifact","pass","Leader selection uses existing median_mase values only."
"ETS Explicit rank by series is shown","pass","ETS rank column is included."
"gap vs local leader is shown","pass","Gap vs local leader is present in summary card text and evidence/exception table columns."
"no MASE/RMSSE recomputation performed","pass","Block B reads median_mase/median_rmsse only; no raw actual/forecast columns are used."
"no composite score computed","pass","No composite-score computation patterns exist in Champion helpers."
"no weights invented","pass","No numeric weighting parameters or formulas were added."
"no champion decision changed","pass","Champion decision remains read-only from governed artifacts."
"no Stage 05 artifacts modified","pass","Stage 05/model_lab artifacts were read only."
"no Stage 06 artifacts modified","pass","Stage 06/governance artifacts were read only."
"no processed data artifacts modified","pass","No writes were made under data/processed."
"no models run","pass","No modeling commands were run."
"no forecasts generated","pass","No forecast generation commands were run."
"no tournaments rerun","pass","No tournament scripts were run."
"Universe page still exists","pass","Universe section remains defined."
"Tournament page still exists","pass","Tournament section remains defined."
"Comparison page still exists","pass","Comparison section remains defined."
"App launches successfully","pass","Shiny process is listening on 127.0.0.1:3838."
"HTTP status checked","pass","HTTP status was 200."
"PID returned","pass","PID 36268 recorded."
"logs returned","pass","stdout/stderr log files exist."
"stop command returned","pass","powershell -ExecutionPolicy Bypass -File scripts\stop_shiny_v1.ps1 -PidToStop 36268"
