review_id,governance_area,source_artifact,review_result,evidence,risk_if_failed,created_timestamp
GR6-01,governance_definitions,outputs/governance/6_1_governance_foundation/governance_definitions.csv,pass,15 terms G-001..G-015 define champion/conditional/deferred/risk vocabulary used downstream,Ambiguous governance terms could be misinterpreted in the dashboard,2026-06-14T11:10:00
GR6-02,status_taxonomy,outputs/governance/6_1_governance_foundation/governance_status_taxonomy.csv,pass,12 statuses S-01..S-12 cover active/conditional/deferred/resolved_governed states,Inconsistent status labels could misrepresent model/condition state,2026-06-14T11:10:00
GR6-03,decision_action_framework,outputs/governance/6_2_decision_rules/decision_action_framework.csv,pass,12 actions A-001..A-012 incl. KEEP_WITH_CONDITIONS/REVIEW_INVESTIGATE/TEST_LATER/DEFER/MONITOR,Undefined actions could allow ungoverned recommendations,2026-06-14T11:10:00
GR6-04,risk_to_action_mapping,outputs/governance/6_2_decision_rules/risk_to_action_mapping.csv,pass,R-001..R-007 map to agreed actions; all dashboard_carry_forward=True,Silent loss of risks would mislead stakeholders,2026-06-14T11:10:00
GR6-05,model_recommendations,outputs/governance/6_2_decision_rules/governance_recommendations.csv,pass,15 models governed; ETS Explicit selected_champion=True / KEEP_WITH_CONDITIONS,Champion or non-champion models could be mislabeled,2026-06-14T11:10:00
GR6-06,champion_conditions,outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv,pass,C-001..C-005 cover medium confidence/conditional status/pairwise scope/risk carry-forward/no unconditional replacement,Champion could be presented without required caveats,2026-06-14T11:10:00
GR6-07,champion_language,outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv,pass,L-001..L-013 approved/discouraged/prohibited; winner/absolute-best/replaces-all prohibited,Misleading winner language could overstate the decision,2026-06-14T11:10:00
GR6-08,dashboard_warning_labels,outputs/governance/6_4_dashboard_contract/dashboard_warning_labels.csv,pass,WL-001..WL-007 require conditional-champion/medium-confidence/risk/deferred/audit warnings,Missing warnings would hide governed conditions,2026-06-14T11:10:00
GR6-09,governance_register,outputs/governance/6_5_governance_closure_pack/governance_register.csv,pass,GR-001..GR-017 consolidate champion conditions/risks/deferrals/audit/dashboard rules; all dashboard_visibility_required=True,Register gaps could drop governed items from handoff,2026-06-14T11:10:00
GR6-10,governance_closure_summary,outputs/governance/6_5_governance_closure_pack/governance_closure_summary.csv,pass,closure_status=completed_pending_audit_6; ready_for_audit_6=True; conditions_present=True,Incorrect closure state could allow premature Shiny build,2026-06-14T11:10:00
