check,result,detail
page_title_forecast_viewer,PASS,"section_head 'Forecast Viewer'"
exploratory_subtitle,PASS,"'Exploratory historical backtest comparison...'"
how_to_use_block,PASS,"home_collapse 'How to use this viewer' open by default"
explanatory_text_present,PASS,"exploratory / actuals known / historical backtest / not future forecast / Forecast page"
source_user_note,PASS,"'Series come from the governed backtest artifact'"
reads_viewer_csv,PASS,"forecast_viewer_model_outputs.csv"
does_not_read_forecasts_csv,PASS,"no forecasts.csv reference in Viewer"
forward_forecast_absent,PASS,"no fvf_chart / 'Forward Forecast' in Viewer"
horizontal_setup,PASS,"fvb-controls flex row (series/horizon/history/Analyze)"
old_vertical_panel_removed,PASS,"fv-setup-panel column layout gone"
series_selector,PASS,"fvp_series"
model_selector,PASS,"fvp_model_groups (family cards, wrapped)"
horizon_selector,PASS,"fvp_horizon (inline radios 5-30)"
history_selector,PASS,"fvp_history"
analyze_backtest_button,PASS,"actionButton fvp_go 'Analyze Backtest'"
empty_state_says_analyze_backtest,PASS,"server empty-state wording updated Forecast->Backtest"
no_analyze_forecast_wording,PASS,"'Analyze Forecast' removed from Viewer UI + empty states"
chart_full_width_static,PASS,"fvp_chart in static fv-chart-wrap inside fvb-result"
data_notes_present,PASS,"fvp_notes (series/models/horizon/actual pts/forecast pts/date range)"
footer_note_compact,PASS,"governed backtest artifact only; no forecasts/metrics/tournaments/champion"
action_gated_preserved,PASS,"fvp_go eventReactive; chart+notes gated on input$fvp_go==0"
css_version_bumped,PASS,"custom.css?v=20260624f -> ?v=20260624g"
parse_tabs_R,PASS,"parse OK"
parse_server_R,PASS,"parse OK"
parse_body_R,PASS,"parse OK"
smoke_structure,PASS,"19/19 isolated render checks TRUE"
data_artifacts_unmodified,PASS,"no data/ or governed artifact writes"
no_models_forecasts_tournaments_run,PASS,"UI/CSS only"
no_metrics_recomputed,PASS,"read-only viewer"
champion_unchanged,PASS,"ETS Explicit under conditions unchanged"
http_status,PASS,"HTTP 200 LEN 198237 PID 33852 port 3839"
