"check","pass","detail"
"canonical_model_universe_has_15_models",TRUE,"rows = 15"
"growth_baseline_count_4",TRUE,"count = 4"
"statistical_count_5",TRUE,"count = 5"
"machine_learning_count_3",TRUE,"count = 3"
"deep_learning_count_3",TRUE,"count = 3"
"deep_learning_models_correct",TRUE,"FNAR-V2; NLIN-DLIN_FIXED; SMLP-TCN"
"fastneuralar_original_not_active",TRUE,"retired"
"lightweight_neural_not_user_facing",TRUE,"label=Deep Learning; universe_html_clean=TRUE"
"universe_page_uses_15_models",TRUE,"visible = 15"
"governed_model_table_uses_15_or_is_relabelled",TRUE,"relabelled table heading present"
"tournament_page_no_incorrect_13_model_claim",TRUE,"15-model ranking present; 13-model evidence labelled legacy"
"tournament_pairwise_count_correct_or_labelled_legacy",TRUE,"labelled legacy"
"evidence_tree_correct_or_labelled_legacy",TRUE,"labelled legacy"
"league_view_correct_or_labelled_legacy",TRUE,"labelled legacy"
"champion_series_diagnostics_correct_or_labelled_legacy",TRUE,"scope note present"
"leadership_chart_includes_15_or_is_labelled_legacy",TRUE,"leadership chart present + DL 0-series scope note"
"forecast_viewer_still_has_4_families",TRUE,"families = 4"
"no_forecasts_csv_change",TRUE,"forecasts.csv not modified by V3.2H"
"no_intervals_change",TRUE,"interval artifacts not modified by V3.2H"
"no_champion_change",TRUE,"champion=ETS Explicit mase=6.9011"
"no_governance_change",TRUE,"governance artifacts unchanged"
"shiny_runs_locally",TRUE,"Listening on http found in stderr log"
"http_200",TRUE,"status = 200"
"v1_untouched",TRUE,"no V1 file newer than canonical"
"v2_untouched",TRUE,"no V2 file newer than canonical"
"v3_3_not_started",TRUE,"no V3.3 dir / outputs"
"v4_not_started",TRUE,"no V4 dir / outputs"
