check_name,status,details
shinydashboard package available,fail,"BLOCKED_PACKAGE_MISSING_SHINYDASHBOARD: requireNamespace('shinydashboard', quietly=TRUE) returned FALSE"
shinyWidgets package available,warning,"shinyWidgets is also not installed; dark mode switch would be disabled if shinydashboard becomes available"
app.R uses dashboardPage,not_applicable,"No layout rewrite performed because required package is missing"
header.R uses dashboardHeader,not_applicable,"No layout rewrite performed because required package is missing"
sidebar.R uses dashboardSidebar,not_applicable,"No layout rewrite performed because required package is missing"
sidebar.R uses sidebarMenu,not_applicable,"No layout rewrite performed because required package is missing"
sidebar.R uses menuItem,not_applicable,"No layout rewrite performed because required package is missing"
sidebar.R uses menuSubItem,not_applicable,"No layout rewrite performed because required package is missing"
body.R or tabs.R uses dashboardBody,not_applicable,"No layout rewrite performed because required package is missing"
body.R or tabs.R uses tabItems,not_applicable,"No layout rewrite performed because required package is missing"
body.R or tabs.R uses tabItem,not_applicable,"No layout rewrite performed because required package is missing"
All required tabNames exist,not_applicable,"No layout rewrite performed because required package is missing"
Header does not contain the full navigation menu,not_applicable,"No layout rewrite performed because required package is missing"
No horizontal navigation link list is visible in UI source/code,not_applicable,"No layout rewrite performed because required package is missing"
Landing page governed content remains visible,not_applicable,"No layout rewrite performed because required package is missing"
No AutoARIMA / best candidate / sample data / winner / absolute best visible language,not_applicable,"No layout rewrite performed because required package is missing"
App launches successfully,not_applicable,"Launch skipped because requested hard switch cannot proceed without shinydashboard"
HTTP status = 200,not_applicable,"Launch skipped because requested hard switch cannot proceed without shinydashboard"
No Stage 05/06/Audit #6 artifacts modified,pass,"No Stage 05, Stage 06, or Audit #6 artifacts were modified"
MassiveForecasting-V3 not modified,pass,"Reference files were read only"
No models/forecasts/metrics/tournament recomputed,pass,"No model, forecast, metric, or tournament code was run"
