check,result,detail
parse_tabs_R,PASS,PARSE_TABS_OK
forecast_page_exists,PASS,section_forecast() renders panel id 'forecast'
title_forecast,PASS,"Title 'Forecast' with new single-model subtitle"
howto_collapse_present,PASS,"'How to use this forecast view' home_collapse present"
howto_collapsed_default,PASS,"How to use box open=FALSE (collapsed)"
setup_box_separate,PASS,"'Set up the forecast view' full-width fvb setup box"
step1_select_key_series,PASS,"Step 1 label 'Select key / series'"
step2_forecast_window,PASS,"Step 2 'Forecast window'"
step3_actual_history,PASS,"Step 3 'Actual history window'"
step4_analyze,PASS,"Step 4 'Analyze Forward Forecast'"
analyze_button_after_controls,PASS,"fvf_go button in fvb-analyze-row at end of setup box"
results_box_forecast_chart,PASS,"'Forecast Chart' home_collapse open=TRUE below setup"
no_forward_chart_label,PASS,"Label 'Forward chart' removed; uses 'Forecast Chart'/'Forecast chart'"
chart_inside_results_box,PASS,"highchartOutput fvf_chart inside Forecast Chart box"
data_notes_inside_results_box,PASS,"uiOutput fvf_notes inside Forecast Chart box"
order_setup_before_chart,PASS,"Setup box precedes Forecast Chart box"
order_chart_before_notes,PASS,"Chart precedes Data notes within results box"
data_notes_gated,PASS,"server fvf_notes returns empty hint until input$fvf_go>0"
empty_state_text,PASS,"fvf_empty_chart message references 'Analyze Forward Forecast'"
action_gated_chart,PASS,"fvf_chart returns empty chart until input$fvf_go>0; eventReactive(input$fvf_go)"
reads_actuals_forecasts,PASS,"fvf_actuals() reads actuals.csv; fvf_forecasts() reads forecasts.csv"
no_forecast_viewer_csv,PASS,"Forecast does not read forecast_viewer_model_outputs.csv"
viewer_unchanged,PASS,"section_viewer() not modified"
forward_not_in_viewer,PASS,"Forward Forecast stays on dedicated Forecast page"
footer_note_short,PASS,"Footer: reads actuals.csv/forecasts.csv; no generate/compare/rerun/recalc/champion"
no_data_artifacts_modified,PASS,"Only ui/tabs.R edited (UI only)"
no_models_forecasts_tournaments_run,PASS,"No engine execution"
no_metrics_recomputed,PASS,"No MASE/RMSSE recompute"
champion_unchanged,PASS,"No champion logic touched"
http_status,PASS,"HTTP 200 LEN 205258 PID 30112 port 3838"
stderr_clean,PASS,"No Error/halt in forecast_layout_stderr.log"
single_clean_instance,PASS,"Stale PID 27652 stopped; single instance on 3838"
