series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-Dedicated,APC-Dedicated,2025-05-07,2422.13321,FixedGrowth_1_5,baseline,growth_baseline,2432.98455315,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-05-12,2233.157972,FixedGrowth_1_5,baseline,growth_baseline,2439.0518463000003,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-05-17,2240.643129,FixedGrowth_1_5,baseline,growth_baseline,2445.11913945,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-06-06,2120.254292,FixedGrowth_1_5,baseline,growth_baseline,2192.4901815625,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-05-07,2422.13321,FastNeuralAR_MLP,challenger,lightweight_neural,3207.388050122916,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-12,2233.157972,FastNeuralAR_MLP,challenger,lightweight_neural,3554.9621908321524,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-17,2240.643129,FastNeuralAR_MLP,challenger,lightweight_neural,4033.440699955764,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-06-06,2120.254292,FastNeuralAR_MLP,challenger,lightweight_neural,2777.891244470614,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Dedicated,APC-Dedicated,2025-05-07,2422.13321,LightGBM,challenger,machine_learning,2406.1651421988663,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-05-12,2233.157972,LightGBM,challenger,machine_learning,2406.1651421988663,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-05-17,2240.643129,LightGBM,challenger,machine_learning,2406.1651421988663,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-06-06,2120.254292,LightGBM,challenger,machine_learning,2198.83844903754,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-05-07,2422.13321,ARIMA_Fixed,baseline,statistical,2435.338569999999,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-05-12,2233.157972,ARIMA_Fixed,baseline,statistical,2443.759879999998,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
