handoff_id,dashboard_section,source_artifact,governance_requirement,display_requirement,required_for_mvp,audit_6_review_required,created_timestamp
GH-001,Executive Summary,outputs/governance/6_4_dashboard_contract/dashboard_required_sections.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-002,Champion Decision,outputs/model_lab/champion_decision/champion_decision.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-003,Champion Conditions,outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-004,Model Universe,outputs/model_lab/model_lab_closure_pack/model_lab_final_model_universe.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-005,Tournament Standings,outputs/model_lab/tournament_engine/tournament_preliminary_standings.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-006,Baseline vs Challenger Scorecard,outputs/model_lab/tournament_engine/tournament_model_scorecard.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-007,Pairwise Evidence,outputs/model_lab/tournament_engine/tournament_pairwise_evidence.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-008,Risk Register,outputs/model_lab/model_lab_closure_pack/model_lab_risk_register_final.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-009,Deferred Models,outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-010,Audit Status,outputs/model_lab/audit_5/audit_5_summary.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-011,Governance Actions,outputs/governance/6_2_decision_rules/governance_recommendations.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-012,Methodology / Metric Policy,outputs/governance/6_4_dashboard_contract/dashboard_governance_contract.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
GH-013,Dashboard Handoff / Source Artifacts,outputs/governance/6_4_dashboard_contract/dashboard_data_binding_contract.csv,"Follow Stage 06 read-only, no-recompute, risk-visible dashboard contract.",Display sourced fields with required warnings and no prohibited language.,True,True,2026-06-14T10:56:50
