gate,result
G01_staging_run_dir_created,PASS
G02_no_data_raw_productive_mutation,PASS
G03_no_data_processed_productive_mutation,PASS
G04_no_dashboard_productive_mutation,PASS
G05_canonical_15_model_scope,PASS
G06_growth_count_4,PASS
G07_statistical_count_5,PASS
G08_machine_learning_count_3,PASS
G09_deep_learning_count_3,PASS
G10_nbeats_not_executed,PASS
G11_nhits_not_executed,PASS
G12_fastneuralar_original_not_executed,PASS
G13_clean_challenger_outputs_created,FAIL
G14_baseline_outputs_created,FAIL
G15_dl_reuse_outputs_created,FAIL
G16_model_outputs_row_counts_valid,FAIL
G17_no_nan_forecasts_or_documented,PASS
G18_raw_snapshot_audit_created,PASS
G19_processed_candidate_created,PASS
G20_dashboard_candidate_created,PASS
G21_run_metadata_extended_created,PASS
G22_pipeline_status_audit_created,PASS
G23_source_data_date_present,PASS
G24_champion_model_ets_explicit,PASS
G25_champion_not_promoted,PASS
G26_governance_outputs_candidate_created,PASS
G27_forecast_viewer_candidate_created,PASS
G28_tournament_candidate_created,PASS
G29_validation_outputs_created,PASS
G30_no_scheduler_created,PASS
G31_no_v3_3f_started,PASS
G32_v1_v2_untouched,PASS
