check,expected,actual,status
clone_files_copied,1158,1158,PASS
clone_files_failed,0,0,PASS
v1_untouched,yes,yes,PASS
v2_untouched,yes,yes,PASS
marker_active_project_root_v3,V3,V3,PASS
marker_version_info_v3,V3,V3,PASS
marker_root_policy_json_v3,V3,V3,PASS
parse_all_shiny_r_files,TRUE,TRUE,PASS
resolved_root_from_v3,V3,V3,PASS
v3_data_processed_present,yes,yes,PASS
v3_outputs_governance_present,yes,yes,PASS
app_launch_from_v3,success,success,PASS
http_status,200,200,PASS
single_listener_port_3838,yes,yes,PASS
fatal_startup_errors,none,none,PASS
app_version_label_unchanged,yes,yes,PASS
app_version_bumped_to_v3,V3,V3,PASS
relaunch_after_bump_http,200,200,PASS
stage0_closed,yes,yes,PASS
