entity_key,first_actual_date,last_actual_date,first_forecast_date,last_forecast_date,actual_rows,forecast_rows,model_count
APC-Dedicated,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2491,1447,1
APC-MSIT,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
APC-Multitenant,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
ARE-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
AUS-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
AUT-Go Local,2025-04-02,2026-04-27,2026-04-28,2030-04-21,391,1455,1
BRA-Go Local,2020-09-22,2026-04-27,2026-04-28,2030-04-13,2044,1447,1
CAN-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
CHE-Go Local,2019-09-28,2026-04-27,2026-04-28,2030-04-13,2404,1447,1
CHL-Go Local,2025-04-18,2026-04-27,2026-04-28,2030-04-20,375,1454,1
DEU-Go Local,2019-10-31,2026-04-27,2026-04-28,2030-04-13,2371,1447,1
DNK-Go Local,2025-09-24,2026-04-27,2026-04-28,2030-04-17,216,1451,1
ESP-Go Local,2023-11-17,2026-04-27,2026-04-28,2030-04-25,893,1459,1
EUR-Dedicated,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
EUR-Go Local,2025-12-10,2026-04-27,2026-04-28,2030-04-13,139,1447,1
EUR-MSIT,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
EUR-Multitenant,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
FRA-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
GBR-Dedicated,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
GBR-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
IDN-Go Local,2025-04-17,2026-04-27,2026-04-28,2030-04-04,376,1438,1
IND-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
ISR-Go Local,2023-07-26,2026-04-27,2026-04-28,2030-04-09,1007,1443,1
ITA-Go Local,2023-07-26,2026-04-27,2026-04-28,2030-04-09,1007,1443,1
JPN-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
KOR-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
LAM-Multitenant,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
MEX-Go Local,2023-07-26,2026-04-27,2026-04-28,2030-04-09,1007,1443,1
MYS-Go Local,2025-04-18,2026-04-27,2026-04-28,2030-03-27,375,1430,1
NAM-Dedicated,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
NAM-GCC Low,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
NAM-ITAR DoD,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
NAM-ITAR GCCH,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
NAM-MSIT,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
NAM-Multitenant,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2493,1447,1
NAM-SDF,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2477,1447,1
NAM-TDF,2021-01-09,2026-04-27,2026-04-28,2030-04-13,1909,1447,1
NOR-Go Local,2020-03-08,2026-04-27,2026-04-28,2030-04-13,2242,1447,1
NZL-Go Local,2024-09-14,2026-04-27,2026-04-28,2030-03-30,591,1433,1
POL-Go Local,2022-12-13,2026-04-27,2026-04-28,2030-04-13,1232,1447,1
QAT-Go Local,2022-06-09,2026-04-27,2026-04-28,2030-04-13,1419,1447,1
SGP-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2489,1447,1
SWE-Go Local,2021-10-23,2026-04-27,2026-04-28,2030-04-13,1648,1447,1
TWN-Go Local,2024-09-13,2026-04-27,2026-04-28,2030-04-14,592,1448,1
ZAF-Go Local,2019-07-01,2026-04-27,2026-04-28,2030-04-13,2489,1447,1
