series_key,series_label,has_actuals,has_baseline_forecasts,has_challenger_forecasts,baseline_model_count,challenger_model_count,total_model_count,models_available,min_date,max_date,eligible_for_multimodel_viewer,exclusion_reason
APC-Dedicated,APC-Dedicated,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
APC-MSIT,APC-MSIT,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
APC-Multitenant,APC-Multitenant,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
ARE-Go Local,ARE-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
AUS-Go Local,AUS-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
AUT-Go Local,AUT-Go Local,True,False,False,0,0,0,,2025-04-02,2026-04-27,False,final_only_no_multimodel_backtest_coverage
BRA-Go Local,BRA-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2020-09-22,2026-04-27,True,
CAN-Go Local,CAN-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
CHE-Go Local,CHE-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-09-28,2026-04-27,True,
CHL-Go Local,CHL-Go Local,True,False,False,0,0,0,,2025-04-18,2026-04-27,False,final_only_no_multimodel_backtest_coverage
