check,result
auth_sql_precheck_passed,PASS
canonical_15_model_scope_validated,PASS
prohibited_models_absent,PASS
nbeats_not_executed,PASS
nhits_not_executed,PASS
fastneuralar_original_not_executed,PASS
ingestion_runtime_recorded,PASS
transform_runtime_recorded,PASS
baseline_runtime_recorded,PASS
clean_challenger_runtime_recorded,PASS
dl_reuse_runtime_recorded,PASS
forecast_outputs_runtime_recorded,PASS
tournament_champion_runtime_recorded,PASS
canonical_universe_runtime_recorded,PASS
evaluation_runtime_recorded,PASS
governance_runtime_recorded,PASS
total_runtime_recorded,PASS
output_artifacts_inventory_created,PASS
last_update_observation_created,PASS
champion_behavior_observation_created,PASS
no_scheduler_created,PASS
no_v3_3d_started,PASS
no_v3_3e_started,PASS
no_v3_3f_started,PASS
no_v4_started,PASS
v1_v2_untouched,PASS
no_processes_left_hanging,PASS
productive_state_restored,PASS
final_status_reported,PASS
