stage_id,stage_name,stage_group,command,start_time,end_time,elapsed_seconds,elapsed_minutes,status,exit_code,requires_vpn,requires_sql,requires_model_execution,requires_backtest,daily_scope,measured_runtime_min,log_path,notes
S00,Auth/VPN/SQL gate,precheck,python ingestion/test_connection.py,2026-06-26T18:19:00,2026-06-26T18:19:31,30.8,0.51,PASS,0,YES,YES,NO,NO,IN_SCOPE,0.51,logs/S00_auth_vpn_sql_precheck.log,Unattended auth confirmed (no interactive prompt) over VPN
S01,Ingestion,ingestion,python ingestion/export_hdd_region.py + export_official_metrics.py,2026-06-26T18:20:09,2026-06-26T18:21:34,85.2,1.42,PASS,0,YES,YES,NO,NO,IN_SCOPE,1.42,logs/S01_ingestion.log,Fresh SQL pull OK; forecasts 65095 rows / actuals 84537 rows
S02,Transform,transform,python transform/build_data_contract.py,2026-06-26T18:21:53,2026-06-26T18:21:55,1.6,0.03,PASS,0,NO,NO,NO,NO,IN_SCOPE,0.03,logs/S02_transform.log,forecast_comparison.csv = 0 rows (expected drift: actuals end 2026-04-27 before latest forecast version 2026-05-01)
S03,Model execution (orchestrator + baseline),model_execution,python model_lab/training_orchestrator.py + run_full_baseline_execution.py,2026-06-26T18:22:18,2026-06-26T18:22:50,12.0,0.20,PASS,0,NO,NO,YES,YES,IN_SCOPE,0.20,logs/S03_model_execution.log,Orchestrator planned 6356 jobs; baseline subset = 3178 (assert held); 95340 forecast rows
S03b,Challenger heavy probe (LEGACY),model_execution_legacy,python model_lab/run_challenger_official_execution.py,2026-06-26T18:25:06,2026-06-26T18:42:07,1021.0,17.0,STOPPED_NOT_IN_SCOPE,NA,NO,NO,YES,YES,NOT_IN_SCOPE,17.0,logs/S03b_challenger_execution.log,LEGACY_HEAVY_CHALLENGER_PROBE: APPROVED_MODELS includes NBEATS (deferred). Ran 17 min on CPU torch and did NOT complete. Stopped safely at checkpoint. NBEATS/NHITS excluded from daily scope.
S04,Forecast outputs (viewer handoff),forecast_outputs,python model_lab/build_forecast_viewer_handoff.py,2026-06-26T18:23:11,2026-06-26T18:23:16,5.0,0.08,PASS,0,NO,NO,NO,NO,IN_SCOPE,0.08,logs/S04_forecast_outputs.log,Built 177060 rows; reused frozen challenger_actual_forecast_join.csv (81720 rows)
S05,Tournament + Champion decision,tournament_champion,python model_lab/build_tournament_engine.py + build_champion_decision.py,2026-06-26T18:23:26,2026-06-26T18:23:29,2.9,0.05,PASS,0,NO,NO,NO,NO,IN_SCOPE,0.05,logs/S05_tournament_champion.log,Champion = ETS Explicit (unchanged); models=13 validation_failures=0
S06,Canonical universe (R),canonical_universe,Rscript outputs/v3_2h_model_consistency_fix/build_canonical_universe.R,2026-06-26T18:23:39,2026-06-26T18:23:40,1.3,0.02,PASS,0,NO,NO,NO,NO,IN_SCOPE,0.02,logs/S06_canonical_universe.log,15 models; 12/12 data checks PASS; champion MASE 6.901144 unchanged
S07,Evaluation (dashboard exports),evaluation,python evaluation/build_dashboard_exports.py,2026-06-26T18:23:49,2026-06-26T18:23:50,1.0,0.02,PASS,0,NO,NO,NO,NO,IN_SCOPE,0.02,logs/S07_evaluation.log,metric_summary/horizon_summary/top_entities/executive_summary/dashboard_metadata written
S08,Governance (6.0-6.5),governance,python governance/build_governance_6_0_6_1.py + 6_2 + 6_3 + 6_4 + 6_5,2026-06-26T18:23:59,2026-06-26T18:24:05,5.8,0.10,PASS,0,NO,NO,NO,NO,IN_SCOPE,0.10,logs/S08_governance.log,All 5 blocks validation_failures=0
S09,Reference pages refresh,reference,ENTRYPOINT_NOT_CONFIRMED,NA,NA,NA,NA,NOT_RUN,NA,NO,NO,NO,NO,IN_SCOPE,NA,NA,No dedicated runner found; reference data likely sourced from config + run_metadata. Confirm entrypoint in V3.3C.
S10,Dashboard consolidation,dashboard,COVERED_BY_S04_S07_S08,NA,NA,NA,NA,COVERED,NA,NO,NO,NO,NO,IN_SCOPE,NA,NA,No separate consolidation step; dashboard artifacts produced by S04/S07/S08.
S11,Last Update seal,sealing,NOT_IMPLEMENTED,NA,NA,NA,NA,NOT_IMPLEMENTED,NA,NO,NO,NO,NO,IN_SCOPE,NA,NA,New stage to build in V3.3E (seal Last Update only on full-pipeline success).
S12,Pipeline status emit,sealing,NOT_IMPLEMENTED,NA,NA,NA,NA,NOT_IMPLEMENTED,NA,NO,NO,NO,NO,IN_SCOPE,NA,NA,New stage to build in V3.3E.
S13,Champion change audit,governance,NOT_IMPLEMENTED,NA,NA,NA,NA,NOT_IMPLEMENTED,NA,NO,NO,NO,NO,IN_SCOPE,NA,NA,New stage to build in V3.3F (champion_change_audit.csv + guardrails).
S14,Final validation,validation,NOT_IMPLEMENTED,NA,NA,NA,NA,NOT_IMPLEMENTED,NA,NO,NO,NO,NO,IN_SCOPE,NA,NA,New stage to build in V3.3H.
