"check_id","check_name","expected","observed","status","validation_method"
"VIEW-001","Metric is first taxonomy control","Metric","Metric","PASS","Automated browser DOM"
"VIEW-002","Viewer base metric scope","HDD only","HDD","PASS","Prepared contract"
"VIEW-003","Current Viewer routes","6","6","PASS","Prepared contract"
"VIEW-004","Current Viewer cases","596","596","PASS","Prepared contract"
"VIEW-005","Every Viewer entity resolves","596","596","PASS","Full contract resolver sweep"
"VIEW-006","Viewer has actuals","All TRUE","TRUE","PASS","Prepared contract"
"VIEW-007","SSD-Phoenix absent from Viewer","0","0","PASS","Prepared contract"
"VIEW-008","Verified Viewer model count","15","15-15","PASS","V6.17 Viewer metadata"
"VIEW-009","Horizon preserved","5|10|15|20|25|30","5|10|15|20|25|30","PASS","Provider helper"
"VIEW-010","No generic Key selector","0","0","PASS","Automated browser DOM and static UI scan"
"VIEW-011","Breadcrumb matches route","HDD > Organic > EDB > Enterprise > Region > APC-Dedicated","Matched","PASS","Automated browser journey"
"VIEW-012","Viewer chart renders actual plus selected models","7 series for 6 selected models","7 series","PASS","Automated browser journey"
"VIEW-013","Prepared download preserved","Visible after analysis","Visible","PASS","Automated browser DOM"
"VIEW-014","Viewer Parquet unchanged size","14280896","14280896","PASS","V6.17 artifact manifest size comparison"
"VIEW-015","Lazy Parquet access preserved","open_dataset + selected collect","open_dataset + selected collect","PASS","Static provider inspection"
"VIEW-016","No Shiny output errors","0","0","PASS","Automated browser DOM"
"VIEW-017","Owner-facing selection copy","Selection; no visible taxonomy wording","Selection; no visible taxonomy wording","PASS","Automated browser DOM"
"VIEW-018","Reset Selection placement","Beside Analyze Backtest","Beside Analyze Backtest","PASS","Automated browser DOM"
"VIEW-019","Viewer full reset","Metric/downstream cleared; Horizon 5; History default","Metric/downstream cleared; Horizon 5; History 0","PASS","Automated browser journey"
"VIEW-020","Viewer reset clears hidden model state","No stale hidden selection or count","No stale hidden model values","PASS","Automated browser journey"
"VIEW-021","Viewer model defaults restored after route reselection","6 default models selected","6 default models selected","PASS","Automated browser journey"
"VIEW-022","Viewer reset clears analyzed output","Chart, notes and download return to empty state","0 chart series; default notes; no download","PASS","Automated browser journey"
"VIEW-023","Viewer dropdown menus are not clipped","All visible Selection dropdowns render above card boundaries","Metric, Demand Nature, DB Type, Segment, Granularity and Region pass","PASS","Automated browser geometry inspection"
"VIEW-024","Exact Viewer model universe","FixedGrowth_1_5|FixedGrowth_3|FixedGrowth_4|FixedGrowth_6|ARIMA_Fixed|AutoARIMA|ETS Explicit|ETS_Current|Theta|LightGBM|LinearRegression|XGBoost|FNAR-V2|NLIN-DLIN_FIXED|SMLP-TCN","FixedGrowth_1_5|FixedGrowth_3|FixedGrowth_4|FixedGrowth_6|ARIMA_Fixed|AutoARIMA|ETS Explicit|ETS_Current|Theta|LightGBM|LinearRegression|XGBoost|FNAR-V2|NLIN-DLIN_FIXED|SMLP-TCN","PASS","Governed V6.17 model metadata"
"VIEW-025","Viewer model family groups remain visible","Growth Baseline|Statistical|Machine Learning|Deep Learning","Growth Baseline|Statistical|Machine Learning|Deep Learning","PASS","Automated browser DOM"
"VIEW-026","Unavailable Viewer route preserves model panel","15 visible models","15 visible models","PASS","Automated browser NOT_CURRENTLY_IMPLEMENTED journey"
"VIEW-027","Unavailable Viewer route disables Analyze","Disabled","Disabled","PASS","Automated browser DOM"
"VIEW-028","Valid Viewer route enables Analyze and renders chart","Enabled; 7 series","Enabled; 7 series","PASS","Automated browser journey"
"VIEW-029","Viewer regression after Forecast polish pass 3","15 models; 6 defaults; 7 chart series; reset preserved","15 models; 6 defaults; 7 chart series; reset preserved","PASS","Automated browser regression journey"
"VIEW-030","Viewer regression after Forecast chart final polish","15 models; 6 defaults; 7 chart series","15 models; 6 defaults; 7 chart series","PASS","Automated browser regression journey"
