"check_id","check_name","expected","observed","result"
"V1-01","Every artifact inspected is listed in the artifact inventory","All","20 of 20 listed, 0 missing on disk","PASS"
"V1-02","Parquet files found in V6","All discovered","3: Viewer 13.6 MiB, accuracy 12.5 MiB, forward 5.9 MiB","PASS"
"V1-03","DuckDB files found in V6","All discovered","2: data/storage 25.8 MiB and the benchmark copy 23.5 MiB","PASS"
"V1-04","CSV files found in V6","Count reported","1599 CSV files; the 30 largest were reviewed","PASS"
"V2-01","Every combination has metric, route_id, granularity, key and selection_path","896 rows fully populated","896","PASS"
"V3-01","Counts by metric reconcile with combination rows","HDD + SSD equals the total","596 + 300 = 896","PASS"
"V3-02","Route-level counts reconcile with the metric totals","Sum matches","155+47+152+45+152+45 = 596 HDD; 148+152 = 300 SSD","PASS"
"V4-01","product_complete requires more than 50 actual observations","Enforced","596 combinations pass; minimum observed is 75","PASS"
"V4-02","product_complete requires all 15 governed models","Enforced","596 combinations have exactly 15","PASS"
"V4-03","product_complete requires forecast values","Enforced","596 combinations have forecast rows","PASS"
"V4-04","product_complete total","Measured, not assumed","596","PASS"
"V5-01","No SSD data fabricated","0 fabricated actuals","0 actual rows for SSD in any artifact","PASS"
"V5-02","No CPU data fabricated","0 rows","CPU has 0 operational combinations in the contract","PASS"
"V5-03","No IOPS data fabricated","0 rows","IOPS has 0 operational combinations in the contract","PASS"
"V6-01","Shiny alignment separates Viewer-complete","Reported","Viewer exposes 596, all product-complete","PASS"
"V6-02","Shiny alignment separates Forecast-complete","Reported","Forecast exposes 894, of which 596 are product-complete","PASS"
"V6-03","Shiny alignment separates forecast-only","Reported","298 SSD combinations, listed in a Viewer callout, not selectable","PASS"
"V6-04","Shiny alignment separates backend gaps","Reported","5 informational routes: HDD Inorganic, CPU, IOPS, SSD-MCDB, Memory","PASS"
"V6-05","Viewer/Forecast parity","Reported honestly","NOT ALIGNED: Forecast exposes 298 cases the Viewer cannot show","REPORTED_GAP"
"V7-01","SQL gap report covers SSD","Present","Present with candidate tables and required checks","PASS"
"V7-02","SQL gap report covers CPU","Present","Present with candidate tables including forecast_substrateBE_cpu_actual_region","PASS"
"V7-03","SQL gap report covers IOPS","Present","Present with candidate tables including forecast_substrateBE_iops_actual_region","PASS"
"V7-04","Source tables backed by repository evidence","Cited","All cited from tesseract_related_tables_search.csv and r6_phase1_extraction_manifest.csv","PASS"
"V8-01","No Shiny files modified","0","0","PASS"
"V9-01","No models run","None","None","PASS"
"V9-02","No SQL or Tesseract extraction executed","None","None","PASS"
"V9-03","No forecast generated","None","None","PASS"
"V10-01","V1 through V5 untouched","0 files","0","PASS"
"V10-02","Productive Parquet unchanged","Byte size and mtime","14280896 and 6210430 bytes, mtimes unchanged","PASS"
"EX-01","Metrics present as operational combinations","Measured","HDD and SSD only","PASS"
"EX-02","Metrics present only as informational routes","Measured","CPU, IOPS, SSD-MCDB, Memory, HDD Inorganic","PASS"
"EX-03","Actual observation range for complete cases","Measured","75 to 360 observations","PASS"
"EX-04","Combinations below the 50-observation threshold","Measured","0 among those that have actuals","PASS"
