model_number,governed_model_name,appears_in_output,model_family,series_covered,prediction_rows,status,notes
1,FixedGrowth_1_5,TRUE,Baseline,3,920,OK,
2,FixedGrowth_3,TRUE,Baseline,3,920,OK,
3,FixedGrowth_4,TRUE,Baseline,3,920,OK,
4,FixedGrowth_6,TRUE,Baseline,3,920,OK,
5,ARIMA_Fixed,TRUE,Baseline,3,920,OK,
6,AutoARIMA,TRUE,Challenger,3,920,OK,
7,ETS Explicit,TRUE,Challenger,3,920,OK,Written with a space to match the existing HDD artifact.
8,ETS_Current,TRUE,Baseline,3,920,OK,
9,Theta,TRUE,Challenger,3,920,OK,
10,LightGBM,TRUE,Challenger,3,920,OK,
11,LinearRegression,TRUE,Baseline,3,920,OK,
12,XGBoost,TRUE,Challenger,3,920,OK,
13,FNAR-V2,TRUE,Neural,3,920,OK,
14,NLIN-DLIN_FIXED,TRUE,Neural,3,920,OK,
15,SMLP-TCN,TRUE,Neural,3,920,OK,
-,PROHIBITED: NBEATS,FALSE,NOT_APPLICABLE,0,0,CORRECTLY_ABSENT,
-,PROHIBITED: NHITS,FALSE,NOT_APPLICABLE,0,0,CORRECTLY_ABSENT,
-,PROHIBITED: FastNeuralAR_MLP,FALSE,NOT_APPLICABLE,0,0,CORRECTLY_ABSENT,
