column_name,present,data_type,null_count,distinct_values,notes
cohort_id,TRUE,str,0,3,
series_id,TRUE,str,0,3,
metric,TRUE,str,0,3,
db_type,TRUE,str,0,3,
scenario,TRUE,str,0,2,
segment,TRUE,str,0,1,
granularity,TRUE,str,0,2,
key,TRUE,str,0,3,
route_path,TRUE,str,0,3,
model_name,TRUE,str,0,15,
model_family,TRUE,str,0,3,
target_date,TRUE,datetime64[us],0,591,
prediction_date,TRUE,datetime64[us],0,591,
train_start_date,TRUE,datetime64[us],0,3,
train_end_date,TRUE,datetime64[us],0,30,
horizon_steps,TRUE,int64,0,30,
actual_value,TRUE,float64,0,683,
predicted_value,TRUE,float64,0,11303,
backtest_type,TRUE,str,0,1,
burn_in_count,TRUE,int64,0,3,
source_actuals_artifact,TRUE,str,0,1,
model_run_id,TRUE,str,0,1,
source_generation_status,TRUE,str,0,1,
model_status,TRUE,str,0,1,
runtime_seconds,TRUE,float64,0,30,
caveat,TRUE,str,0,2,
