"check_id","check","observed","result"
"S22","forecast identity renders","","PASS"
"S23","forecast page labels the governed horizon","","PASS"
"S24","forecast page shows 30 steps","","PASS"
"S25","forecast model selector renders","","PASS"
"S26","forecast chart renders","","PASS"
"S27","forecast table renders","","PASS"
"F1","exactly 30 steps per series-model","min 30 max 30","PASS"
"F2","15 governed models available","15","PASS"
"F3","forecast_type constant","GOVERNED_30_STEP_DAILY_FORECAST","PASS"
"F4","negative forecast flags preserved","573","PASS"
"F5","extreme forecast flags preserved","84","PASS"
